Actual,OOF_Prediction,Residual
9.0,9.746666666666668,-0.7466666666666679
7.0,7.599833333333335,-0.5998333333333354
8.0,8.656166666666662,-0.6561666666666621
11.0,11.564166666666658,-0.564166666666658
12.0,11.914666666666673,0.08533333333332749
6.0,6.895666666666669,-0.8956666666666688
8.0,7.936000000000001,0.06399999999999917
8.0,8.413499999999997,-0.4134999999999973
11.0,10.129833333333336,0.8701666666666643
10.0,9.329833333333331,0.6701666666666686
7.0,7.569166666666665,-0.569166666666665
8.0,8.481333333333327,-0.4813333333333265
11.0,11.609833333333329,-0.609833333333329
12.0,11.545933333333336,0.4540666666666642
6.0,5.448333333333334,0.5516666666666659
8.0,8.031166666666667,-0.031166666666667453
8.0,8.204666666666668,-0.2046666666666681
10.0,10.411899999999997,-0.4118999999999975
12.0,9.684,2.3160000000000007
7.0,8.446333333333337,-1.446333333333337
11.0,11.631199999999996,-0.6311999999999962
12.0,11.328266666666668,0.6717333333333322
6.0,7.159333333333333,-1.1593333333333327
8.0,8.592166666666667,-0.5921666666666674
8.0,8.396999999999995,-0.3969999999999949
11.0,10.565000000000007,0.4349999999999934
9.0,9.662500000000001,-0.6625000000000014
8.0,9.899666666666663,-1.899666666666663
8.0,10.698833333333335,-2.6988333333333347
12.0,10.930166666666667,1.0698333333333334
12.0,11.706500000000004,0.2934999999999963
6.0,8.025033333333331,-2.0250333333333312
8.0,8.374166666666664,-0.37416666666666387
8.0,8.844500000000002,-0.8445000000000018
11.0,9.934166666666659,1.065833333333341
9.0,10.53616666666667,-1.53616666666667
7.0,8.330333333333336,-1.3303333333333356
11.0,11.49563333333334,-0.49563333333333937
12.0,11.395333333333324,0.6046666666666756
6.0,9.146666666666668,-3.1466666666666683
8.0,8.32266666666667,-0.3226666666666702
10.0,10.371833333333335,-0.3718333333333348
15.0,14.56077777777778,0.4392222222222202
17.0,16.290999999999993,0.7090000000000067
5.0,6.988,-1.9880000000000004
6.0,7.9963333333333315,-1.9963333333333315
10.0,9.287833333333333,0.7121666666666666
15.0,13.855400000000001,1.1445999999999987
15.0,15.472166666666672,-0.47216666666667173
12.0,8.277833333333332,3.722166666666668
12.0,9.769999999999996,2.230000000000004
8.0,6.992833333333325,1.0071666666666754
10.0,12.142500000000002,-2.142500000000002
15.0,15.358833333333328,-0.3588333333333278
18.0,15.716666666666672,2.283333333333328
8.0,8.039333333333333,-0.03933333333333344
9.0,9.709166666666665,-0.7091666666666647
10.0,11.878666666666673,-1.878666666666673
15.0,13.440999999999999,1.559000000000001
17.0,14.409466666666665,2.590533333333335
10.0,11.428299999999993,-1.428299999999993
12.0,10.598900000000006,1.4010999999999942
8.0,8.65733333333333,-0.6573333333333302
12.0,7.68616666666667,4.31383333333333
14.0,14.013099999999993,-0.013099999999992562
15.0,15.067666666666673,-0.06766666666667298
10.0,11.251999999999995,-1.2519999999999953
12.0,10.55033333333334,1.4496666666666602
6.0,6.602500000000003,-0.6025000000000027
8.0,8.219666666666669,-0.21966666666666868
12.0,10.54916666666667,1.45083333333333
15.0,14.178333333333336,0.8216666666666637
16.0,14.385133333333334,1.614866666666666
11.0,11.065500000000002,-0.06550000000000189
14.0,13.941873015873007,0.05812698412699291
15.0,15.197433333333333,-0.19743333333333268
16.0,16.23166666666667,-0.23166666666666913
4.0,4.1193333333333335,-0.11933333333333351
4.0,4.100333333333333,-0.10033333333333339
11.0,10.829333333333325,0.17066666666667452
12.0,11.120166666666666,0.8798333333333339
14.0,13.323333333333329,0.6766666666666712
15.0,14.673000000000002,0.3269999999999982
17.0,15.441833333333317,1.5581666666666827
4.0,4.317999999999999,-0.31799999999999873
4.0,4.197466666666667,-0.19746666666666712
10.0,10.544166666666664,-0.5441666666666638
12.0,11.929999999999994,0.07000000000000561
14.0,13.431466666666662,0.5685333333333382
15.0,14.804333333333332,0.19566666666666777
16.0,15.972500000000013,0.027499999999987423
4.0,4.105333333333334,-0.10533333333333417
4.0,4.317333333333334,-0.3173333333333339
10.0,10.530833333333332,-0.5308333333333319
12.0,11.91066666666666,0.08933333333333948
14.0,13.517199999999999,0.482800000000001
15.0,14.829866666666668,0.17013333333333236
16.0,15.965000000000012,0.03499999999998771
4.0,4.1193333333333335,-0.11933333333333351
4.0,4.011,-0.01100000000000012
11.0,10.907871428571427,0.09212857142857267
14.0,13.938133333333328,0.06186666666667229
15.0,14.969499999999998,0.030500000000001748
16.0,15.949699999999998,0.05030000000000179
10.0,10.022499999999997,-0.0224999999999973
16.0,15.988433333333333,0.011566666666666947
15.0,15.110533333333333,-0.1105333333333327
15.0,15.225666666666665,-0.22566666666666535
11.0,11.087071428571425,-0.08707142857142536
14.0,13.842866666666662,0.1571333333333378
15.0,14.9688,0.031200000000000117
16.0,15.852833333333326,0.14716666666667422
4.0,4.021333333333334,-0.02133333333333365
4.0,4.043,-0.04300000000000015
4.0,3.9833333333333334,0.016666666666666607
4.0,3.965333333333333,0.034666666666666845
4.0,3.9219999999999993,0.07800000000000074
15.0,13.205333333333334,1.7946666666666662
15.0,12.62466666666667,2.37533333333333
12.0,12.167133333333327,-0.16713333333332692
12.0,11.9177,0.08230000000000004
12.0,11.194033333333334,0.8059666666666665
15.0,15.116333333333323,-0.11633333333332274
15.0,15.021499999999998,-0.021499999999997854
12.0,11.51723809523809,0.48276190476190983
12.0,9.824133333333332,2.1758666666666677
12.0,12.332666666666665,-0.33266666666666467
12.0,12.082499999999998,-0.0824999999999978
12.0,11.127333333333329,0.8726666666666709
4.0,4.021999999999998,-0.021999999999997577
4.0,4.526666666666667,-0.5266666666666673
12.0,12.370833333333328,-0.37083333333332824
12.0,11.9595,0.04049999999999976
4.0,3.9720000000000004,0.02799999999999958
4.0,4.042666666666667,-0.0426666666666673
4.0,4.144666666666667,-0.14466666666666672
15.0,15.263833333333324,-0.2638333333333236
15.0,13.497166666666667,1.5028333333333332
4.0,3.940333333333332,0.05966666666666809
2.0,4.9913333333333325,-2.9913333333333325
12.0,11.766499999999999,0.23350000000000115
12.0,11.787333333333338,0.2126666666666619
12.0,12.324999999999996,-0.32499999999999574
12.0,12.636533333333333,-0.6365333333333325
15.0,12.420933333333338,2.5790666666666624
4.0,5.777666666666666,-1.7776666666666658
4.0,4.341000000000001,-0.3410000000000011
10.0,11.633999999999995,-1.633999999999995
10.0,10.628000000000002,-0.6280000000000019
4.0,4.780833333333335,-0.7808333333333346
10.0,13.454166666666666,-3.4541666666666657
12.0,9.071766666666667,2.928233333333333
10.0,11.95923333333333,-1.95923333333333
12.0,13.311766666666664,-1.3117666666666636
15.0,13.073333333333332,1.9266666666666676
4.0,4.235000000000001,-0.2350000000000012
17.0,14.855999999999991,2.144000000000009
17.0,16.04206666666667,0.9579333333333295
